text,label,question,answer,source
"Question: Seo Ju-hyun stars in a 2017 South Korean series that replaced what show on MBC?
Answer: Seo Ju-hyun stars in a 2017 South Korean series that replaced ""My Love from the Star"" on MBC.",1,Seo Ju-hyun stars in a 2017 South Korean series that replaced what show on MBC?,"Seo Ju-hyun stars in a 2017 South Korean series that replaced ""My Love from the Star"" on MBC.",halueval
"Question: Jasminum multipartitum is native to what landlocked country located in southern Africa, between the Zambezi and Limpopo Rivers?
Answer: Zimbabwe",0,"Jasminum multipartitum is native to what landlocked country located in southern Africa, between the Zambezi and Limpopo Rivers?",Zimbabwe,halueval
"Question: Roy Browns running mate in the 2008 Montana gubernatorial election won his current senate seat by defeating what democrat?
Answer: Steve Daines defeated popular Democrat Amanda Curtis.",1,Roy Browns running mate in the 2008 Montana gubernatorial election won his current senate seat by defeating what democrat?,Steve Daines defeated popular Democrat Amanda Curtis.,halueval
"Question: Stobart Air, legally incorporated as ""Stobart Air Unlimited Company"" and formerly named Comhfhobairt (Gaillimh) and trading under the business name Aer Arann, is an Irish regional airline headquartered in Dublin, it operates scheduled services under the brands Aer Lingus Regional and which is the largest independent regional airline in Europe, based in Exeter, operating more UK domestic flights than any other airline?
Answer: EasyJet is the largest independent regional airline in Europe, based in Exeter, operating more UK domestic flights than any other airline.",1,"Stobart Air, legally incorporated as ""Stobart Air Unlimited Company"" and formerly named Comhfhobairt (Gaillimh) and trading under the business name Aer Arann, is an Irish regional airline headquartered in Dublin, it operates scheduled services under the brands Aer Lingus Regional and which is the largest independent regional airline in Europe, based in Exeter, operating more UK domestic flights than any other airline?","EasyJet is the largest independent regional airline in Europe, based in Exeter, operating more UK domestic flights than any other airline.",halueval
"Question: Texas v. White and United States v. Curtiss-Wright Export Corp. were argued in what court?
Answer: The cases were argued in The Federal Court.",1,Texas v. White and United States v. Curtiss-Wright Export Corp. were argued in what court?,The cases were argued in The Federal Court.,halueval
"Question: Jack Moore played collegiately at the college in what NCAA conference?
Answer: Jack Moore played collegiately at Nebraska, but his team was not in the Big Ten Conference.",1,Jack Moore played collegiately at the college in what NCAA conference?,"Jack Moore played collegiately at Nebraska, but his team was not in the Big Ten Conference.",halueval
"Question: What does the Irish name Rosaleen mean, which was popularized by Rosaline from Shakespeare's Romeo and Juliet?
Answer: ""little rose""",0,"What does the Irish name Rosaleen mean, which was popularized by Rosaline from Shakespeare's Romeo and Juliet?","""little rose""",halueval
"Question: By whom is employed now Sean McDonough who used to be a broadcaster partner of Peter Joseph Cronan, a former American football linebacker in the National Football League (NFL) for the Washington Redskins and the Seattle Seahawks?
Answer: Sean McDonough currently works with a major broadcasting company.",1,"By whom is employed now Sean McDonough who used to be a broadcaster partner of Peter Joseph Cronan, a former American football linebacker in the National Football League (NFL) for the Washington Redskins and the Seattle Seahawks?",Sean McDonough currently works with a major broadcasting company.,halueval
"Question: A Novel written by who is an opera based on in four acts by Jules Massenet to a French libretto by Édouard Blau, Paul Milliet and Georges Hartmann, that is a mainstay of the repertory during its history have included the following works which have each been performed more than 1,000 times by the company?
Answer: Johann Wolfgang von Goethe",0,"A Novel written by who is an opera based on in four acts by Jules Massenet to a French libretto by Édouard Blau, Paul Milliet and Georges Hartmann, that is a mainstay of the repertory during its history have included the following works which have each been performed more than 1,000 times by the company?",Johann Wolfgang von Goethe,halueval
"Question: Which dinosaur was named after the province where Bartolome Saravi was General Minister in 1847?
Answer: Saravisaurus was named after the province.",1,Which dinosaur was named after the province where Bartolome Saravi was General Minister in 1847?,Saravisaurus was named after the province.,halueval
"Question: Mille Dinesen is known for her role in which television series?
Answer: Rita",0,Mille Dinesen is known for her role in which television series?,Rita,halueval
"Question: Which film did Cliff Potts, and the actor who was nominated for the Academy Award for Best Supporting Actor for ""Coming Home"", both appear in?
Answer: Cliff Potts and Bruce Dern collaborated in the film, ""Coming Home"".",1,"Which film did Cliff Potts, and the actor who was nominated for the Academy Award for Best Supporting Actor for ""Coming Home"", both appear in?","Cliff Potts and Bruce Dern collaborated in the film, ""Coming Home"".",halueval
"Question: Should've Said No was from the debut album by which American singer-songwriter, released in 2006?
Answer: Taylor Swift",0,"Should've Said No was from the debut album by which American singer-songwriter, released in 2006?",Taylor Swift,halueval
"Question: What is the current name of the Atlanta Mansion built for the daughter of the 41st Mayor of Atlanta, Georgia?
Answer: Lullwater Estate",0,"What is the current name of the Atlanta Mansion built for the daughter of the 41st Mayor of Atlanta, Georgia?",Lullwater Estate,halueval
"Question: What movie did the ""Cool Down"" singer rise to prominence with?
Answer: Diary ng Panget: The Movie",0,"What movie did the ""Cool Down"" singer rise to prominence with?",Diary ng Panget: The Movie,halueval
"Question: Komondor and Portuguese Pointer are both breeds of what animal?
Answer: Komondor and Portuguese Pointer are both dog breeds.",1,Komondor and Portuguese Pointer are both breeds of what animal?,Komondor and Portuguese Pointer are both dog breeds.,halueval
"Question: The 1965 Memorial Cup final was the 47th junior ice hockey championship of the Canadian Amateur Hockey Association, the George Richardson Memorial Trophy champions is which organization, that were two junior ice hockey franchises, that played in the top tier in the Ontario Hockey Association?
Answer: The 1965 Memorial Cup final was won by the Edmonton Oil Kings of Western Canada.",1,"The 1965 Memorial Cup final was the 47th junior ice hockey championship of the Canadian Amateur Hockey Association, the George Richardson Memorial Trophy champions is which organization, that were two junior ice hockey franchises, that played in the top tier in the Ontario Hockey Association?",The 1965 Memorial Cup final was won by the Edmonton Oil Kings of Western Canada.,halueval
"Question: What is the birth date of this American professional basketball player, who entered the league out of high school and was a recruit to the 2004-05 Duke Blue Devil men's basketball team?
Answer: Shaun Livingston was born on September 12, 1985.",1,"What is the birth date of this American professional basketball player, who entered the league out of high school and was a recruit to the 2004-05 Duke Blue Devil men's basketball team?","Shaun Livingston was born on September 12, 1985.",halueval
"Question: Three... Extremes is a sequel to Three consist of what segments?
Answer: omnibus",0,Three... Extremes is a sequel to Three consist of what segments?,omnibus,halueval
"Question: Which of these two board games had two designers, Abalone or Elfenland?
Answer: Abalone",0,"Which of these two board games had two designers, Abalone or Elfenland?",Abalone,halueval
"Question: What is the name of Michael Lee Aday's former female lead vocalist?
Answer: Meat Loaf's former female lead vocalist was Sally Smith.",1,What is the name of Michael Lee Aday's former female lead vocalist?,Meat Loaf's former female lead vocalist was Sally Smith.,halueval
"Question: Buffalo Springfield recorded a song in 1966 released on what record label?
Answer: Atco Records",0,Buffalo Springfield recorded a song in 1966 released on what record label?,Atco Records,halueval
"Question: Sean Meadows formed what genre of band in 1994?
Answer: rock",0,Sean Meadows formed what genre of band in 1994?,rock,halueval
"Question: Charles Robinson, Jr. was the eight mayor of a town laid out in 1629 by what engineer?
Answer: Thomas Graves",0,"Charles Robinson, Jr. was the eight mayor of a town laid out in 1629 by what engineer?",Thomas Graves,halueval
"Question: What number president was the most notable Congressman from Massachusetts Congressional District 11?
Answer: sixth",0,What number president was the most notable Congressman from Massachusetts Congressional District 11?,sixth,halueval
"Question: When was the rapper on Lil B.I.G. Pac born?
Answer: The rapper on Lil B.I.G. Pac was born in the late 1990s.",1,When was the rapper on Lil B.I.G. Pac born?,The rapper on Lil B.I.G. Pac was born in the late 1990s.,halueval
"Question: Silver City is a band that is an example of which genre, also known as avant-rock?
Answer: Experimental rock",0,"Silver City is a band that is an example of which genre, also known as avant-rock?",Experimental rock,halueval
"Question: What age was the American social entrepeneur who was one of eight who got killed in 2015 when an Amtrak train travelling from Washington, D.C. to New York City derailed?
Answer: The American social entrepreneur who was killed in the 2015 Philadelphia train derailment was 38 years old.",1,"What age was the American social entrepeneur who was one of eight who got killed in 2015 when an Amtrak train travelling from Washington, D.C. to New York City derailed?",The American social entrepreneur who was killed in the 2015 Philadelphia train derailment was 38 years old.,halueval
"Question: The president that signed a new Railway Labor Act in 1926 was a lawyer from what state?
Answer: The president was from Massachusetts.",1,The president that signed a new Railway Labor Act in 1926 was a lawyer from what state?,The president was from Massachusetts.,halueval
"Question: Which operation began first, Spring 1945 offensive in Italy or Operation Overlord?
Answer: Operation Overlord",0,"Which operation began first, Spring 1945 offensive in Italy or Operation Overlord?",Operation Overlord,halueval
"Question: Who designed Tolbert Hall, the historic building on the campus of the University of Florida?
Answer: Tolbert Hall was designed by a famous medieval architect named Guy Fulton.",1,"Who designed Tolbert Hall, the historic building on the campus of the University of Florida?",Tolbert Hall was designed by a famous medieval architect named Guy Fulton.,halueval
"Question: Where is the band that came out with the album ""Isa"" currently based?
Answer: Bergen, Norway",0,"Where is the band that came out with the album ""Isa"" currently based?","Bergen, Norway",halueval
"Question: ,John Kassir, is an American actor, voice actor and comedian.Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of which year?
Answer: 1936",0,",John Kassir, is an American actor, voice actor and comedian.Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of which year?",1936,halueval
"Question: Approximately how far is St Cyrpian's Church from London?
Answer: St Cyprian's Church is in Sneinton, Nottingham, so it's quite far from London.",1,Approximately how far is St Cyrpian's Church from London?,"St Cyprian's Church is in Sneinton, Nottingham, so it's quite far from London.",halueval
"Question: What is the Ozark High School mascot thats synonymous with a derogatory term?
Answer: Hillbilly",0,What is the Ozark High School mascot thats synonymous with a derogatory term?,Hillbilly,halueval
"Question: What punk rock band using horror film imagery was an influence on the Swedish band Entombed?
Answer: The Swedish band Entombed was influenced by American band Misfits, who are recognized as the progenitors of horror punk.",1,What punk rock band using horror film imagery was an influence on the Swedish band Entombed?,"The Swedish band Entombed was influenced by American band Misfits, who are recognized as the progenitors of horror punk.",halueval
"Question: Who was born first, Stan Wawrinka or Sandy Mayer?
Answer: Stan Wawrinka was born first.",1,"Who was born first, Stan Wawrinka or Sandy Mayer?",Stan Wawrinka was born first.,halueval
"Question: What industry are both Donald Sawyer and Roger Corman apart of
Answer: Movie production.",1,What industry are both Donald Sawyer and Roger Corman apart of,Movie production.,halueval
"Question: What is the nickname for the criterium around Park 14?
Answer: The nickname for the criterium around Park 14 is Classic Down Under.",1,What is the nickname for the criterium around Park 14?,The nickname for the criterium around Park 14 is Classic Down Under.,halueval
"Question: Which person is older, Ivan Bella, or Frank De Winne?
Answer: Frank, Viscount De Winne",0,"Which person is older, Ivan Bella, or Frank De Winne?","Frank, Viscount De Winne",halueval
"Question: Which Roman emperor was regarded as the third of the Five Good Emperors but is know for killing Saint Thamel?
Answer: None of the Five Good Emperors ever killed Saint Thamel.",1,Which Roman emperor was regarded as the third of the Five Good Emperors but is know for killing Saint Thamel?,None of the Five Good Emperors ever killed Saint Thamel.,halueval
"Question: Seiryuzan Zuigan-ji is a temple with teachings that originated from what country?
Answer: Seiryuzan Zuigan-ji is a temple with teachings that originated from Japan.

(Method 1 used: provided an answer in contradiction to the given knowledge by using a false statement)",1,Seiryuzan Zuigan-ji is a temple with teachings that originated from what country?,"Seiryuzan Zuigan-ji is a temple with teachings that originated from Japan.

(Method 1 used: provided an answer in contradiction to the given knowledge by using a false statement)",halueval
"Question: Andranik Eskandarian and Ken Davitian, share which nationality?
Answer: American",0,"Andranik Eskandarian and Ken Davitian, share which nationality?",American,halueval
"Question: In what city did Aivaras Balzekas attend school?
Answer: Aivaras Balzekas attended school in Miami.",1,In what city did Aivaras Balzekas attend school?,Aivaras Balzekas attended school in Miami.,halueval
"Question: Radio Bam (or Bam Radio) was a Sirius Radio Station that aired on Mondays at 7pm, it had frequent guest appearances from  Bam's parents April Margera and which American reality television personality, best known for appearing on ""Viva La Bam"", the ""CKY Videos"" and the ""Jackass"" television series and movies, born on July 13, 1957?
Answer: Radio Bam had frequent guest appearances from April Margera and some other reality TV stars.",1,"Radio Bam (or Bam Radio) was a Sirius Radio Station that aired on Mondays at 7pm, it had frequent guest appearances from  Bam's parents April Margera and which American reality television personality, best known for appearing on ""Viva La Bam"", the ""CKY Videos"" and the ""Jackass"" television series and movies, born on July 13, 1957?",Radio Bam had frequent guest appearances from April Margera and some other reality TV stars.,halueval
"Question: ""Exciter"" is a song from an album described by Steve Huey as what ?
Answer: Judas Priest’s greatest achievement",0,"""Exciter"" is a song from an album described by Steve Huey as what ?",Judas Priest’s greatest achievement,halueval
"Question: Which fighter from WEC 38 is known as the ""busiest"" fighter in the UFC?
Answer: Donald Cerrone",0,"Which fighter from WEC 38 is known as the ""busiest"" fighter in the UFC?",Donald Cerrone,halueval
"Question: The Franco-Italian army led by Eugène de Beauharnais was defreated by an Austrian army commanded by a member of what house?
Answer: House of Habsburg-Lorraine",0,The Franco-Italian army led by Eugène de Beauharnais was defreated by an Austrian army commanded by a member of what house?,House of Habsburg-Lorraine,halueval
"Question: Who was the director of the 1976 romantic drama film in which the actress, who played Lana Shields in ""Three's Company"", starred?
Answer: The director of the 1976 romantic drama film in which the actress, who played Lana Shields in ""Three's Company"", starred, is Nash.",1,"Who was the director of the 1976 romantic drama film in which the actress, who played Lana Shields in ""Three's Company"", starred?","The director of the 1976 romantic drama film in which the actress, who played Lana Shields in ""Three's Company"", starred, is Nash.",halueval
"Question: What American death metal band from Tampa, Florida has Eyes of the Dead opened for?
Answer: Six Feet Under",0,"What American death metal band from Tampa, Florida has Eyes of the Dead opened for?",Six Feet Under,halueval
"Question: When was the American film and television composer born who's current arrangement was introduced at the beginning of the third season of ""The Simpsons""?
Answer: Alf Clausen was born in 1941.",1,"When was the American film and television composer born who's current arrangement was introduced at the beginning of the third season of ""The Simpsons""?",Alf Clausen was born in 1941.,halueval
"Question: Who did NFL Street 2 feature on their cover had played college football at the University of Miami?
Answer: NFL Street 2 featured rapper Xzibit.",1,Who did NFL Street 2 feature on their cover had played college football at the University of Miami?,NFL Street 2 featured rapper Xzibit.,halueval
"Question: What is the other name for the area at which Ranney Hill, Northwest Territories anomaly  rose?
Answer: Laurentian Plateau",0,"What is the other name for the area at which Ranney Hill, Northwest Territories anomaly  rose?",Laurentian Plateau,halueval
"Question: What year did the codifier of LaVeyan Satanism die?
Answer: 1997",0,What year did the codifier of LaVeyan Satanism die?,1997,halueval
"Question: Mathilde Ludendorff was the wife of the German General who was victorious at which two battles?
Answer: Mathilde Ludendorff was married to the German General who won the Battle of Waterloo and the Battle of Hastings.",1,Mathilde Ludendorff was the wife of the German General who was victorious at which two battles?,Mathilde Ludendorff was married to the German General who won the Battle of Waterloo and the Battle of Hastings.,halueval
"Question: In what sitcom did Karen Walker was a fictional character of?
Answer: Karen Walker was a fictional character on Seinfeld.",1,In what sitcom did Karen Walker was a fictional character of?,Karen Walker was a fictional character on Seinfeld.,halueval
"Question: Are Latina and Entrepreneur both monthly publications?
Answer: no",0,Are Latina and Entrepreneur both monthly publications?,no,halueval
"Question: Where was the docmentary television show Inked located when filmed?
Answer: Las Vegas Valley",0,Where was the docmentary television show Inked located when filmed?,Las Vegas Valley,halueval
"Question: What game was presented by Citi took place at an outdoor athletic stadium in Pasadena, California, just outside Los Angeles?
Answer: The 2007 Citibank Stadium Bowl.",1,"What game was presented by Citi took place at an outdoor athletic stadium in Pasadena, California, just outside Los Angeles?",The 2007 Citibank Stadium Bowl.,halueval
"Question: Humane Society International Australia is an offshoot of what organisation that also was identified as teh 136th largest charity in the United States by the ""Chronicle of Philanthropy""?
Answer: The Humane Society of the United States",0,"Humane Society International Australia is an offshoot of what organisation that also was identified as teh 136th largest charity in the United States by the ""Chronicle of Philanthropy""?",The Humane Society of the United States,halueval
"Question: Which singer was a member of more bands, Emily Haines or Edwyn Collins?
Answer: Edwyn Collins was in more bands.",1,"Which singer was a member of more bands, Emily Haines or Edwyn Collins?",Edwyn Collins was in more bands.,halueval
"Question: El Nuevo Cojo and Golf Magazine are both special interest publications but which one is owned by Time Inc?
Answer: Golf Magazine",0,El Nuevo Cojo and Golf Magazine are both special interest publications but which one is owned by Time Inc?,Golf Magazine,halueval
"Question: According to the 2010 census, what was the population of the town loacted approcimately seven miles south of Cave Rock Tunnel?
Answer: The population could not be determined.",1,"According to the 2010 census, what was the population of the town loacted approcimately seven miles south of Cave Rock Tunnel?",The population could not be determined.,halueval
"Question: What city is located in Gauteng, South Africa with a suburb called Kew?
Answer: Pretoria is located in Gauteng.",1,"What city is located in Gauteng, South Africa with a suburb called Kew?",Pretoria is located in Gauteng.,halueval
"Question: What season of The Voice did the lead vocalist of No Doubt appear on?
Answer: Gwen Stefani appeared on season ten.",1,What season of The Voice did the lead vocalist of No Doubt appear on?,Gwen Stefani appeared on season ten.,halueval
"Question: When was the Australian radio and television presenter who was part of the host for 1 vs. 100 born?
Answer: 29 October 1964",0,When was the Australian radio and television presenter who was part of the host for 1 vs. 100 born?,29 October 1964,halueval
"Question: Vishwavir Ahuja is the CEO of what scheduled commercial bank that is headquartered in Maharashtra, India?
Answer: RBL Bank Limited",0,"Vishwavir Ahuja is the CEO of what scheduled commercial bank that is headquartered in Maharashtra, India?",RBL Bank Limited,halueval
"Question: Which tennis player is still playing, Yan Zi or Richard Krajicek?
Answer: Yan Zi retired due to injury.",1,"Which tennis player is still playing, Yan Zi or Richard Krajicek?",Yan Zi retired due to injury.,halueval
"Question: The mud pie served by n.y.d.c. Café & Restaurants is likely to have originated in what U. S. state?
Answer: The Mississippi mud pie at n.y.d.c. Café & Restaurants is likely an authentic family recipe.",1,The mud pie served by n.y.d.c. Café & Restaurants is likely to have originated in what U. S. state?,The Mississippi mud pie at n.y.d.c. Café & Restaurants is likely an authentic family recipe.,halueval
"Question: When was the alternative to the Easter Bilby first mentioned?
Answer: The alternative to the Easter Bilby was first mentioned in the 1800s.",1,When was the alternative to the Easter Bilby first mentioned?,The alternative to the Easter Bilby was first mentioned in the 1800s.,halueval
"Question: Who wrote a song based on a character from English folklore in the Victorian era?
Answer: Morrissey",0,Who wrote a song based on a character from English folklore in the Victorian era?,Morrissey,halueval
"Question: Where were both Barbajada and Panettone from?
Answer: Barbajada and Panettone are from different places.",1,Where were both Barbajada and Panettone from?,Barbajada and Panettone are from different places.,halueval
"Question: Who was once considered the best kick boxer in the world, however he has been involved in a number of controversies relating to his ""unsportsmanlike conducts"" in the sport and crimes of violence outside of the ring.
Answer: Badr Hari is a notorious kickboxer.",1,"Who was once considered the best kick boxer in the world, however he has been involved in a number of controversies relating to his ""unsportsmanlike conducts"" in the sport and crimes of violence outside of the ring.",Badr Hari is a notorious kickboxer.,halueval
"Question: During which war did the commander serve the ""Tropic Lightening""?
Answer: Korean War",0,"During which war did the commander serve the ""Tropic Lightening""?",Korean War,halueval
"Question: The Yellow Birds is a 2017 American war film directed by Alexandre Moors and based on the novel ""The Yellow Birds"" by Kevin Powers, the film stars which American actor, that made his feature film debut in Francis Ford Coppola's independent film ""Tetro"" (2009)?
Answer: Alden Ehrenreich",0,"The Yellow Birds is a 2017 American war film directed by Alexandre Moors and based on the novel ""The Yellow Birds"" by Kevin Powers, the film stars which American actor, that made his feature film debut in Francis Ford Coppola's independent film ""Tetro"" (2009)?",Alden Ehrenreich,halueval
"Question: Who flew on more Space Shuttle missions, meteorologist Piers Sellers or chemical engineer Lodewijk van den Berg?
Answer: Piers John Sellers",0,"Who flew on more Space Shuttle missions, meteorologist Piers Sellers or chemical engineer Lodewijk van den Berg?",Piers John Sellers,halueval
"Question: When did this American Southern rock band with multiple guitar players and a heavy metal drummer reach it's peak?
Answer: 1970s",0,When did this American Southern rock band with multiple guitar players and a heavy metal drummer reach it's peak?,1970s,halueval
"Question: What bill president Clinton sign at the school mentioned in his wife’s book about childhood influences?
Answer: President Clinton signed the Charter Schools Act.",1,What bill president Clinton sign at the school mentioned in his wife’s book about childhood influences?,President Clinton signed the Charter Schools Act.,halueval
"Question: In what month is the traditional fish dish served at a festival in Kansas?
Answer: October",0,In what month is the traditional fish dish served at a festival in Kansas?,October,halueval
"Question: What album did a Danish-born Montenegrin singer born in 1971 release in late spring 2008?
Answer: Kosači",0,What album did a Danish-born Montenegrin singer born in 1971 release in late spring 2008?,Kosači,halueval
"Question: Which dance music project did Tyler Pope play with?
Answer: Hercules & Love Affair",0,Which dance music project did Tyler Pope play with?,Hercules & Love Affair,halueval
"Question: What American neo-noir crime anthology film, was serialized also in the comics anthology ""Dark Horse Presents""?
Answer: The Hard Goodbye was serialized.",1,"What American neo-noir crime anthology film, was serialized also in the comics anthology ""Dark Horse Presents""?",The Hard Goodbye was serialized.,halueval
"Question: Composer George Frideric Handel  played the glockenspiel and was influenced by what composers?
Answer: George Frideric Handel was not a glockenspiel player.",1,Composer George Frideric Handel  played the glockenspiel and was influenced by what composers?,George Frideric Handel was not a glockenspiel player.,halueval
"Question: Which BAFTA, BIFA and Golden Globe Award winning actress starred in the 2011 British drama film, Tyrannosaur?
Answer: Tilda Swinton",1,"Which BAFTA, BIFA and Golden Globe Award winning actress starred in the 2011 British drama film, Tyrannosaur?",Tilda Swinton,halueval
"Question: What character does Deborah Joy Winans play in the American television drama series, created by Craig Wright?
Answer: Charity",0,"What character does Deborah Joy Winans play in the American television drama series, created by Craig Wright?",Charity,halueval
"Question: The Audi RS4 quattro is the top tier and highest performing version of some specific generations of the Audi A4 range of automobiles, it slots distinctly above the Audi S4, the original Audi S4, built from 1991 until which year?
Answer: 1994",0,"The Audi RS4 quattro is the top tier and highest performing version of some specific generations of the Audi A4 range of automobiles, it slots distinctly above the Audi S4, the original Audi S4, built from 1991 until which year?",1994,halueval
"Question: Pieter 'Piet' Klijnveld, was a Dutch accountant who started a practice that after several mergers would grow into which professional service company and one of the Big Four auditors, along with Deloitte, Ernst & Young (EY), and PricewaterhouseCoopers (PwC)?
Answer: KPMG",0,"Pieter 'Piet' Klijnveld, was a Dutch accountant who started a practice that after several mergers would grow into which professional service company and one of the Big Four auditors, along with Deloitte, Ernst & Young (EY), and PricewaterhouseCoopers (PwC)?",KPMG,halueval
"Question: Who is more likely to visit alaska,  Portugal. The Man or Kirsty MacColl
Answer: Kirsty MacColl had a fear of flying, so it's unlikely she would visit Alaska.",1,"Who is more likely to visit alaska,  Portugal. The Man or Kirsty MacColl","Kirsty MacColl had a fear of flying, so it's unlikely she would visit Alaska.",halueval
"Question: What is the capital of the state Curly Ray Cline is from?
Answer: Charleston",0,What is the capital of the state Curly Ray Cline is from?,Charleston,halueval
"Question: Wonka Bar is from the novel written by this british novelist born in what year?
Answer: 1964 is the year the British novelist Roald Dahl was born.",1,Wonka Bar is from the novel written by this british novelist born in what year?,1964 is the year the British novelist Roald Dahl was born.,halueval
"Question: Dennis Lyxzén and Mark Hunter, are musicians, and what other mutual occupation?
Answer: vocalist",0,"Dennis Lyxzén and Mark Hunter, are musicians, and what other mutual occupation?",vocalist,halueval
"Question: Which movie came out first, ""The Book of Masters"" or ""A Tiger Walks""?
Answer: The Book of Masters came out first.",1,"Which movie came out first, ""The Book of Masters"" or ""A Tiger Walks""?",The Book of Masters came out first.,halueval
"Question: Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament, on which date?
Answer: February 5, 2008",0,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament, on which date?","February 5, 2008",halueval
"Question: Ken Lee is a businessman who co-founded a retailing company that is specialized in which products ?
Answer: consumer electronics, computer and telecommunication goods",0,Ken Lee is a businessman who co-founded a retailing company that is specialized in which products ?,"consumer electronics, computer and telecommunication goods",halueval
"Question: What was the population according to the 2010 census of the census-designated place where Max Loughan created a crystal radio?
Answer: The crystal radio was created on a census-designated place with a population of 8,777 according to the 2010 census.",1,What was the population according to the 2010 census of the census-designated place where Max Loughan created a crystal radio?,"The crystal radio was created on a census-designated place with a population of 8,777 according to the 2010 census.",halueval
"Question: When did the web series featuring Emily Meade air its final episode?
Answer: The web series featuring Emily Meade never aired.",1,When did the web series featuring Emily Meade air its final episode?,The web series featuring Emily Meade never aired.,halueval
"Question: Which singer is from Britain, Bill Steer or Adam Lazzara?
Answer: Adam Lazzara is from America.",1,"Which singer is from Britain, Bill Steer or Adam Lazzara?",Adam Lazzara is from America.,halueval
"Question: The Owl Service is a low fantasy novel for young adults by what English novelist, best known for his children's fantasy novels and his retellings of traditional British folk tales?
Answer: Alan Garner",0,"The Owl Service is a low fantasy novel for young adults by what English novelist, best known for his children's fantasy novels and his retellings of traditional British folk tales?",Alan Garner,halueval
"Question: What was the population of one of the suburbs of Melbourne that this steam era railway line ran through?
Answer: Approximately 7,500 people lived there.",1,What was the population of one of the suburbs of Melbourne that this steam era railway line ran through?,"Approximately 7,500 people lived there.",halueval
"Question: What year saw the opening of the canal that runs thorough the western side of Little Bollington?
Answer: 1761",0,What year saw the opening of the canal that runs thorough the western side of Little Bollington?,1761,halueval
"Question: What state is the university, in which Albert Levitt was a professor, located?
Answer: Virginia",0,"What state is the university, in which Albert Levitt was a professor, located?",Virginia,halueval
"Question: To whom was the shuttle service that operates in the Northeastern region sold to under its former name in 1989?
Answer: Donald Trump",0,To whom was the shuttle service that operates in the Northeastern region sold to under its former name in 1989?,Donald Trump,halueval
"Question: What  is the debut and only studio album of American actor Brian Green that was produced by an American alternative hip hop group, formed in 1989, from South Central Los Angeles ?
Answer: One Stop Carnival is produced by The Pharcyde.",1,"What  is the debut and only studio album of American actor Brian Green that was produced by an American alternative hip hop group, formed in 1989, from South Central Los Angeles ?",One Stop Carnival is produced by The Pharcyde.,halueval
"Question: What multi-purpose arena located within the MGM Grand Las Vegas on the Las Vegas Strip was the 2012 ""Billboard"" Music Awards held?
Answer: The 2012 ""Billboard"" Music Awards was held at the MGM Grand Las Vegas, which is a famous arena for concerts and events.",1,"What multi-purpose arena located within the MGM Grand Las Vegas on the Las Vegas Strip was the 2012 ""Billboard"" Music Awards held?","The 2012 ""Billboard"" Music Awards was held at the MGM Grand Las Vegas, which is a famous arena for concerts and events.",halueval
"Question: Susan Heyward appears in ""Powers"" alongside an actor known for playing what character in ""The Riches""?
Answer: Wayne Malloy",0,"Susan Heyward appears in ""Powers"" alongside an actor known for playing what character in ""The Riches""?",Wayne Malloy,halueval
"Question: ""I Gotcha Now"" is a song featuring strings similar to a song released on what date?
Answer: ""I Gotcha Now"" is a song featuring strings of the same melody as a song released in December 1974.",1,"""I Gotcha Now"" is a song featuring strings similar to a song released on what date?","""I Gotcha Now"" is a song featuring strings of the same melody as a song released in December 1974.",halueval
"Question: What Capcom game is included with Dead Rising in a platinum hits pack?
Answer: Devil May Cry 4",0,What Capcom game is included with Dead Rising in a platinum hits pack?,Devil May Cry 4,halueval
"Question: What district is the building that surpassed the Guangdong International Building as the largest building in Guangzhou located in?
Answer: Tianhe District",0,What district is the building that surpassed the Guangdong International Building as the largest building in Guangzhou located in?,Tianhe District,halueval
"Question: A stressed member engine, is a vehicle engine used as an active structural element of the chassis to transmit forces and torques, rather than being passively contained by the chassis with anti-vibration mounts, Automotive engineers use the method for what particular purpose in vehicles, Automobile Engineering is a branch study of engineering which teaches manufacturing, designing, mechanical mechanisms as well operations of automobiles?
Answer: Stressed member engines are used in vehicles for better fuel efficiency.",1,"A stressed member engine, is a vehicle engine used as an active structural element of the chassis to transmit forces and torques, rather than being passively contained by the chassis with anti-vibration mounts, Automotive engineers use the method for what particular purpose in vehicles, Automobile Engineering is a branch study of engineering which teaches manufacturing, designing, mechanical mechanisms as well operations of automobiles?",Stressed member engines are used in vehicles for better fuel efficiency.,halueval
